39.196716,-120.30022,2492.5432
39.196724,-120.30032,2491.2563
39.196728,-120.30042,2490.3975
39.19673,-120.30053,2489.6814
39.19669,-120.300644,2487.7585
39.1966,-120.300766,2484.632
39.196552,-120.30081,2482.6504
39.196503,-120.300865,2480.5542
39.196472,-120.30097,2478.319
39.196445,-120.30108,2476.1792
39.196415,-120.30126,2473.4246
39.196415,-120.30134,2472.6504
39.196404,-120.30148,2471.093
39.19639,-120.301575,2469.9036
39.196373,-120.30166,2468.8457
39.196335,-120.30178,2466.7876
39.196304,-120.30186,2465.854
39.196293,-120.30198,2466.0625
39.19628,-120.30209,2466.328
39.196274,-120.3022,2466.3445
39.196266,-120.302315,2465.7163
39.19626,-120.30243,2464.2239
39.196262,-120.3026,2462.0667
39.196278,-120.30267,2462.0073
39.19623,-120.30277,2458.9873
39.19618,-120.302826,2455.7712
39.196136,-120.30293,2452.3833
39.19611,-120.30303,2450.614
39.196068,-120.303154,2447.8982
39.196033,-120.303246,2445.0266
39.196022,-120.30338,2442.7405
39.196026,-120.30348,2442.0447
39.196033,-120.30358,2441.7295
39.19598,-120.30367,2437.8955
39.195892,-120.30383,2431.017
39.19585,-120.30391,2428.726
39.19581,-120.30399,2426.5457
39.195766,-120.30407,2424.1333
39.195724,-120.30415,2421.718
39.195713,-120.30429,2419.5212
39.19573,-120.304375,2418.7747
39.195778,-120.304504,2418.6418
39.19582,-120.30459,2419.3523
39.195866,-120.30468,2420.4917
39.195908,-120.30476,2421.5757
39.196,-120.30491,2422.3652
39.19605,-120.30497,2422.9885
39.1961,-120.30504,2423.999
39.196148,-120.3051,2425.5183
39.19617,-120.30521,2425.4182
39.19619,-120.30532,2425.8674
39.19616,-120.30545,2423.8296
39.19612,-120.30553,2421.1353
39.19608,-120.30566,2417.706
39.19606,-120.30574,2415.8494
39.19601,-120.30586,2411.5405
39.195972,-120.30594,2408.251
39.19594,-120.306046,2405.16
39.195908,-120.306145,2402.9102
39.195877,-120.30627,2399.0012
39.195858,-120.30637,2396.867
39.19587,-120.3065,2396.6162
39.195885,-120.3066,2397.2112
39.195927,-120.306755,2398.8086
39.195953,-120.30682,2400.306
39.19598,-120.30697,2401.977
39.195995,-120.30707,2402.197
39.196007,-120.30717,2402.0654
39.196022,-120.307274,2401.8105
39.196022,-120.30744,2400.0955
39.19601,-120.30751,2399.5244
39.196022,-120.30766,2399.545
39.196045,-120.307755,2400.004
39.196068,-120.307846,2400.5205
39.19609,-120.30794,2400.886
39.196083,-120.30808,2398.984
39.196068,-120.308174,2396.7402
39.196056,-120.30827,2394.9915
39.19605,-120.3084,2393.2834
39.19605,-120.3085,2391.879
39.19607,-120.30864,2390.3752
39.196095,-120.30875,2389.535
39.196117,-120.308846,2388.5676
39.19614,-120.30895,2387.2869
39.19616,-120.30906,2385.9448
39.196167,-120.30919,2384.0156
39.196167,-120.30929,2382.673
39.19615,-120.30944,2380.73
39.196136,-120.30954,2378.9163
39.19612,-120.30963,2376.2385
39.19613,-120.30977,2373.2478
39.19614,-120.30987,2371.3752
39.196194,-120.31002,2370.816
39.19624,-120.3101,2372.17
39.19628,-120.310165,2373.2363
39.196327,-120.31024,2374.3076
39.19635,-120.310356,2373.796
39.196365,-120.31046,2372.9631
39.19638,-120.31057,2371.9568
39.19644,-120.31066,2373.4915
39.196503,-120.310745,2374.4949
39.196484,-120.31086,2371.5525
39.196453,-120.31096,2368.8328
39.196438,-120.31112,2366.7336
39.19644,-120.31122,2366.173
39.196445,-120.31132,2365.761
39.19645,-120.31142,2365.491
39.19649,-120.31155,2365.8816
39.196533,-120.31162,2365.952
39.196568,-120.311775,2366.9163
39.196568,-120.31187,2367.2695
39.196568,-120.31196,2367.771
39.19655,-120.3121,2367.7104
39.196526,-120.31218,2367.333
39.196476,-120.31229,2365.5945
39.19643,-120.312355,2362.7205
39.19638,-120.31247,2360.0332
39.196346,-120.31255,2359.5784
39.196285,-120.31266,2357.8884
39.196236,-120.31274,2355.305
39.196198,-120.31287,2352.9026
39.19618,-120.31296,2351.551
39.196125,-120.313095,2349.6257
39.196083,-120.31316,2348.5374
39.196064,-120.31329,2347.8508
39.196075,-120.31337,2348.1265
39.19613,-120.313484,2350.1685
39.19617,-120.31355,2350.8445
39.196224,-120.31369,2350.0686
39.19625,-120.313774,2349.9216
39.196278,-120.31386,2349.3823
39.19635,-120.31394,2350.0576
39.196415,-120.313995,2351.9788
39.196415,-120.31411,2351.418
39.196392,-120.314285,2350.4949
39.196365,-120.314354,2349.1025
39.19637,-120.31448,2348.0312
39.19639,-120.31457,2347.7903
39.196358,-120.3147,2346.477
39.196316,-120.31477,2345.2405
39.196274,-120.31486,2343.5518
39.196228,-120.31502,2341.0918
39.196224,-120.3151,2339.7292
39.19622,-120.315186,2338.2961
39.196175,-120.315315,2335.8982
39.196133,-120.31541,2333.8757
39.196087,-120.31549,2332.0286
39.196045,-120.315575,2330.702
39.196007,-120.31573,2328.5896
39.196,-120.31583,2327.643
39.19599,-120.31592,2327.8872
39.195984,-120.31602,2328.207
39.195995,-120.31614,2327.4587
39.196003,-120.31625,2326.0955
39.196014,-120.31636,2324.875
39.19608,-120.31645,2323.6956
39.196144,-120.31652,2322.271
39.19621,-120.31659,2321.028
39.196247,-120.31671,2319.9214
39.196262,-120.31681,2319.3064
39.196304,-120.31693,2317.7961
39.196342,-120.31702,2316.9294
39.196423,-120.31712,2315.3574
39.196476,-120.31718,2314.4104
39.196587,-120.31724,2314.2866
39.196655,-120.31726,2315.8357
39.196724,-120.31728,2318.2446
39.196835,-120.317314,2320.3877
39.1969,-120.31733,2320.4285
39.196976,-120.31741,2316.8684
39.197018,-120.31749,2313.3013
39.19711,-120.31759,2308.1099
39.197166,-120.317635,2305.7173
39.197224,-120.31768,2303.7563
39.197308,-120.31774,2302.3206
39.19738,-120.3178,2301.525
39.197453,-120.317856,2299.6003
39.197544,-120.31794,2295.7698
39.19761,-120.318,2293.6746
39.19764,-120.31812,2290.7136
39.197613,-120.31819,2288.8237
39.197582,-120.31827,2287.2493
39.19757,-120.31838,2286.1707
39.19756,-120.3185,2284.678
39.197536,-120.318665,2280.604
39.197525,-120.31875,2278.4421
39.19754,-120.3189,2275.2222
39.197563,-120.318985,2273.4949
39.197586,-120.31907,2271.858
39.19764,-120.31918,2269.9248
39.19768,-120.319244,2269.0608
39.197693,-120.31936,2267.3467
39.1977,-120.31947,2266.4048
39.197712,-120.31959,2266.001
39.197727,-120.31975,2264.7136
39.19774,-120.31985,2263.394
39.19775,-120.31995,2261.6436
39.19776,-120.320045,2260.502
39.197773,-120.32018,2259.109
39.19778,-120.32028,2258.1914
39.197777,-120.32042,2257.659
39.19777,-120.32051,2256.953
39.19778,-120.32065,2255.8977
39.197792,-120.32074,2255.4019
39.19782,-120.3209,2254.602
39.197834,-120.32098,2254.0728
39.19788,-120.321144,2252.675
39.19791,-120.321236,2252.4568
39.197937,-120.32133,2252.237
39.197968,-120.32143,2251.3213
39.197998,-120.32152,2250.2236
39.19803,-120.32161,2249.5298
39.1981,-120.321724,2249.1355
39.19815,-120.32177,2249.7478
39.198227,-120.321846,2251.5808
39.198288,-120.3219,2253.7043
39.19836,-120.32198,2254.975
39.19848,-120.32209,2256.405
39.19854,-120.322136,2257.6235
39.1986,-120.322174,2258.707
39.19866,-120.32222,2259.217
39.19874,-120.3223,2259.2744
39.198795,-120.32237,2259.0151
39.198895,-120.32249,2259.8462
39.198956,-120.322556,2261.2053
39.199013,-120.322624,2262.1316
39.199074,-120.32269,2263.5134
39.199135,-120.32277,2264.991
39.199196,-120.32284,2264.9565
39.19929,-120.32295,2266.2114
39.199333,-120.323006,2267.4604
39.199425,-120.32301,2271.3386
39.199486,-120.322975,2274.3096
39.19958,-120.323,2279.1516
39.19963,-120.32305,2281.396
39.199715,-120.323135,2284.6077
39.199764,-120.3232,2286.0942
39.1998,-120.32331,2286.3552
39.199814,-120.32341,2285.7092
39.199833,-120.32351,2285.5422
39.199886,-120.3236,2287.2383
39.199944,-120.32373,2288.6667
39.199974,-120.32381,2289.3315
39.20004,-120.32391,2291.5078
39.200092,-120.32399,2293.4888
39.20015,-120.324066,2295.7583
39.200237,-120.324165,2299.602
39.20029,-120.32421,2301.8796
39.20034,-120.32434,2302.8308
39.20036,-120.32445,2302.3806
39.200382,-120.32455,2302.4746
39.200405,-120.32465,2302.425
39.200428,-120.32476,2302.7578
39.20045,-120.32487,2303.8433
39.200474,-120.324974,2304.654
39.200497,-120.32507,2304.5095
39.200497,-120.32521,2304.1848
39.200493,-120.32532,2304.2622
39.20049,-120.32543,2303.9956
39.200485,-120.32554,2304.0803
39.2005,-120.32573,2304.2693
39.20052,-120.32582,2304.4207
39.20054,-120.32592,2303.915
39.200554,-120.32601,2303.1187
39.200573,-120.32611,2303.3162
39.200584,-120.32627,2303.59
39.200584,-120.32638,2303.3271
39.200584,-120.32648,2303.1975
39.200584,-120.326584,2303.33
39.200584,-120.32669,2303.2751
39.200584,-120.3268,2303.2766
39.200603,-120.32694,2304.0618
39.200626,-120.32704,2305.1313
39.200645,-120.32715,2305.868
39.200665,-120.327255,2306.0674
39.200687,-120.32736,2305.98
39.200706,-120.32747,2306.2727
39.200752,-120.32761,2308.0244
39.20079,-120.32769,2308.9897
39.20083,-120.32778,2309.3792
39.200867,-120.327934,2309.7295
39.200886,-120.32803,2310.2717
39.2009,-120.328125,2310.5496
39.20092,-120.328224,2310.7524
39.20094,-120.32839,2310.3745
39.200943,-120.328476,2309.823
39.200947,-120.32857,2308.992
39.200943,-120.328705,2307.1821
39.200935,-120.32881,2306.4976
39.200928,-120.32892,2306.1287
39.20092,-120.329025,2305.1362
39.200905,-120.32917,2304.0586
39.20089,-120.32927,2304.024
39.20088,-120.32938,2304.087
39.200825,-120.32953,2303.7332
39.20078,-120.32959,2302.999
39.200737,-120.32966,2302.0608
39.2007,-120.32979,2301.789
39.20068,-120.32989,2301.8987
39.20066,-120.32999,2301.6807
39.20064,-120.330086,2301.4258
39.200603,-120.33023,2300.8013
39.200577,-120.33032,2300.2275
39.20055,-120.330414,2299.9116
39.20054,-120.330574,2299.6323
39.200546,-120.33068,2299.1782
39.200554,-120.33079,2298.4827
39.200558,-120.330894,2298.0305
39.200565,-120.331,2298.2844
39.200573,-120.33111,2298.3787
39.200577,-120.331215,2298.2234
39.2006,-120.3314,2297.795
39.20062,-120.3315,2297.7263
39.200634,-120.3316,2297.6677
39.20065,-120.331696,2297.6707
39.20067,-120.331795,2297.951
39.200706,-120.33197,2298.1736
39.20073,-120.332054,2298.4836
39.200752,-120.33214,2298.5977
39.200775,-120.33222,2298.4753
39.200817,-120.33235,2298.616
39.200848,-120.33246,2298.4814
39.20088,-120.33256,2298.8699
39.200912,-120.332664,2299.1477
39.200943,-120.33277,2299.111
39.200977,-120.33287,2299.3616
39.201008,-120.33298,2299.5237
39.201042,-120.33308,2299.8196
39.201073,-120.33318,2299.8787
39.201103,-120.33332,2299.7214
39.201122,-120.33343,2300.1565
39.20114,-120.33353,2300.3416
39.201164,-120.33363,2300.2185
39.20119,-120.333755,2300.0808
39.201218,-120.33387,2299.2947
39.201244,-120.33398,2299.2505
39.20127,-120.33408,2299.5447
39.201298,-120.33419,2299.0815
39.201324,-120.334305,2298.1711
39.201347,-120.33441,2297.8486
39.201374,-120.33452,2298.147
39.2014,-120.334625,2298.0825
39.201427,-120.33473,2297.5383
39.201454,-120.33485,2297.565
39.201508,-120.334984,2298.6394
39.20155,-120.335075,2299.4158
39.20159,-120.33516,2300.5308
39.201633,-120.33525,2301.1265
39.2017,-120.33541,2301.2202
39.20173,-120.3355,2301.937
39.20176,-120.335594,2302.897
39.20179,-120.33569,2303.7993
39.201824,-120.335785,2304.6892
39.201855,-120.33588,2305.604
39.201893,-120.33601,2306.8386
39.20192,-120.33611,2307.2908
39.201942,-120.33621,2307.426
39.202015,-120.336365,2308.5012
39.20206,-120.33643,2309.069
39.202106,-120.3365,2309.9578
39.202156,-120.33657,2310.1375
39.20224,-120.33664,2309.545
39.202312,-120.33669,2309.1167
39.202385,-120.33675,2308.3826
39.202488,-120.33688,2305.9502
39.202526,-120.33696,2305.6824
39.20256,-120.33704,2305.5034
39.2026,-120.33712,2304.991
39.20268,-120.337265,2303.8596
39.20272,-120.33733,2303.124
39.202766,-120.3374,2302.2034
39.202812,-120.33747,2301.0425
39.20286,-120.33758,2300.135
39.202908,-120.33767,2299.2239
39.202934,-120.33781,2299.0222
39.202934,-120.337906,2299.4385
39.20292,-120.33807,2298.4905
39.202904,-120.338165,2298.1677
39.202892,-120.338264,2297.9294
39.202877,-120.338356,2297.602
39.202873,-120.3385,2296.4436
39.20288,-120.33859,2295.3047
39.202915,-120.33873,2292.7256
39.20295,-120.338806,2290.9805
39.202984,-120.33888,2289.1743
39.20307,-120.33887,2288.0117
39.20316,-120.33885,2287.0415
39.203285,-120.338776,2285.2625
39.20334,-120.338715,2284.8467
39.203392,-120.33866,2284.361
39.2035,-120.338585,2282.1772
39.203564,-120.338554,2280.6763
39.20363,-120.338524,2279.713
39.203724,-120.33851,2278.673
39.2038,-120.3385,2277.8767
39.203888,-120.33851,2276.3987
39.20398,-120.338524,2274.95
39.204067,-120.33854,2274.1226
39.204155,-120.33855,2273.6997
39.204243,-120.33856,2272.8748
39.20438,-120.33858,2270.3557
39.20446,-120.338585,2268.0837
39.204544,-120.33859,2266.4595
39.204624,-120.33859,2266.3809
39.204704,-120.3386,2266.0847
39.204784,-120.33861,2264.7068
39.204914,-120.33866,2262.6782
39.204983,-120.3387,2262.2974
39.205048,-120.338745,2261.9565
39.205112,-120.33878,2261.2917
39.2052,-120.33886,2260.2932
39.205265,-120.33892,2259.4504
39.20533,-120.33898,2258.7407
39.205433,-120.339066,2256.6587
39.2055,-120.33911,2254.761
39.205566,-120.339165,2252.982
39.205666,-120.33926,2250.835
39.205715,-120.33932,2249.5435
39.205765,-120.33938,2248.3645
39.205826,-120.33947,2247.2795
39.205887,-120.33955,2246.348
39.205948,-120.33963,2245.3047
39.206036,-120.339745,2244.158
39.206085,-120.3398,2243.6208
39.206177,-120.33989,2241.9844
39.206238,-120.33994,2240.55
39.2063,-120.340004,2239.3489
39.206406,-120.34006,2238.5515
39.206474,-120.34008,2238.0293
39.206547,-120.340096,2237.717
39.20663,-120.34015,2237.0645
39.20671,-120.340195,2236.3237
39.20679,-120.34024,2235.253
39.20687,-120.34029,2234.1667
39.20699,-120.340355,2232.1035
39.20706,-120.340385,2231.2732
39.207134,-120.34042,2230.5745
39.207207,-120.34046,2230.2197
39.20729,-120.340515,2229.9668
39.207367,-120.34056,2230.1257
39.20746,-120.34062,2229.3025
39.20753,-120.340675,2227.561
39.207607,-120.34073,2226.0164
39.20768,-120.34078,2225.5076
39.20777,-120.34078,2225.9658
39.20786,-120.34078,2226.0732
39.207954,-120.34074,2226.8228
39.20803,-120.34068,2227.2837
39.208103,-120.34064,2226.9216
39.208195,-120.340675,2223.6648
39.208256,-120.34073,2221.0562
39.208355,-120.34083,2217.7668
39.20841,-120.34088,2217.0725
39.20846,-120.34094,2217.4153
39.208546,-120.34103,2217.8098
39.20861,-120.341095,2217.8315
39.20867,-120.341156,2217.437
39.20874,-120.34128,2214.6775
39.208782,-120.34138,2213.1223
39.20882,-120.34147,2212.1577
39.208862,-120.34157,2211.12
39.2089,-120.34166,2209.9236
39.208942,-120.34176,2209.177
39.208984,-120.34185,2208.8833
39.209038,-120.34203,2207.5862
39.209057,-120.34213,2206.4602
39.20908,-120.34223,2205.7888
39.2091,-120.34233,2204.661
39.209118,-120.34244,2203.2725
39.20914,-120.34254,2202.282
39.20916,-120.342636,2201.989
39.20918,-120.342735,2201.6072
39.20926,-120.34279,2201.6357
39.209362,-120.34292,2200.7825
39.20939,-120.342995,2200.0242
39.209415,-120.34308,2199.2666
39.209442,-120.34316,2198.325
39.20949,-120.34327,2197.0862
39.20954,-120.343414,2195.6426
39.20955,-120.34348,2195.084
39.209568,-120.343605,2193.7432
39.209583,-120.34371,2192.5657
39.209602,-120.34382,2191.347
39.209618,-120.343925,2190.2017
39.20963,-120.34411,2189.3015
39.209625,-120.3442,2188.8042
39.20962,-120.34429,2188.0696
39.209618,-120.34439,2186.6702
39.20961,-120.344536,2184.743
39.209602,-120.344635,2183.652
39.20959,-120.344734,2182.4927
39.209583,-120.34484,2180.986
39.209602,-120.344955,2179.0884
39.209625,-120.34507,2177.2878
39.209644,-120.34518,2175.9087
39.209663,-120.34528,2174.817
39.20971,-120.3454,2173.6943
39.209755,-120.34549,2172.78
39.209816,-120.34564,2171.0117
39.20985,-120.34573,2170.0574
39.209885,-120.345825,2169.1555
39.20992,-120.34591,2167.917
39.209953,-120.34609,2164.8774
39.209957,-120.346176,2163.8115
39.20996,-120.34627,2162.8452
39.209965,-120.34636,2162.1414
39.209984,-120.34649,2161.367
39.21,-120.34659,2160.4487
39.210014,-120.346695,2159.2673
39.210003,-120.34681,2157.589
39.209988,-120.346924,2155.987
39.209972,-120.34703,2154.8132
39.20991,-120.347145,2153.037
39.209854,-120.34722,2151.489
39.209797,-120.347305,2149.5205
39.20974,-120.34738,2148.2742
39.20969,-120.34753,2146.322
39.209682,-120.34762,2144.9988
39.20967,-120.34771,2143.8394
39.20971,-120.34785,2142.346
39.20975,-120.34792,2141.2776
39.209793,-120.34801,2139.629
39.209885,-120.3481,2137.652
39.209953,-120.348145,2136.9268
39.210022,-120.34819,2136.2678
39.210148,-120.348274,2135.516
39.21021,-120.34831,2135.0752
39.210274,-120.34835,2134.583
39.210335,-120.34839,2134.4478
39.210415,-120.348465,2132.9683
39.21048,-120.34853,2131.1924
39.210598,-120.34862,2130.304
39.210663,-120.34865,2130.0178
39.210728,-120.34868,2130.0334
39.21084,-120.348724,2129.5557
39.21091,-120.34875,2128.8584
39.210983,-120.34877,2128.0686
39.211113,-120.34879,2127.9941
39.211197,-120.3488,2128.4187
39.211277,-120.34881,2128.5598
39.211357,-120.348816,2128.1653
39.21144,-120.34882,2127.7427
39.21152,-120.34883,2127.7017
39.2116,-120.34885,2127.2715
39.21174,-120.34884,2126.573
39.21181,-120.34882,2126.7375
39.211884,-120.348816,2126.356
39.211956,-120.3488,2125.5493
39.212036,-120.34874,2125.3396
39.21211,-120.34868,2125.593
39.21218,-120.34862,2125.043
39.212276,-120.34858,2123.9453
39.212357,-120.34855,2124.403
39.212482,-120.34858,2121.212
39.21255,-120.34862,2119.6018
39.21262,-120.34866,2118.6108
39.212685,-120.34871,2118.432
39.21282,-120.34876,2119.0627
39.212887,-120.34878,2119.5935
39.212955,-120.348785,2120.1248
39.213024,-120.3488,2119.8164
39.213116,-120.34878,2120.6108
39.2132,-120.34875,2120.8687
39.213284,-120.348724,2119.8125
39.213398,-120.34872,2118.3083
39.21348,-120.348724,2117.5066
39.213562,-120.348724,2117.2542
39.213646,-120.34873,2116.5278
39.213764,-120.34872,2115.229
39.21383,-120.34871,2113.3572
39.213943,-120.3487,2110.0554
39.214024,-120.3487,2109.4575
39.2141,-120.3487,2109.884
39.214176,-120.3487,2110.6897
39.214283,-120.34867,2112.372
39.214363,-120.34865,2113.2788
39.214447,-120.348625,2113.4443
39.21453,-120.3486,2112.9
39.21461,-120.34857,2112.3955
39.21471,-120.34852,2112.0496
39.214787,-120.34847,2111.3577
39.21486,-120.34842,2110.9712
39.214935,-120.34837,2111.0337
39.215065,-120.34829,2112.3142
39.21513,-120.34824,2112.388
39.2152,-120.3482,2111.8574
39.215263,-120.34815,2110.6396
39.21533,-120.34811,2109.753
39.21541,-120.34804,2110.005
39.215485,-120.34798,2110.7266
39.215557,-120.347916,2111.4485
39.215633,-120.347855,2111.8486
39.21571,-120.3478,2111.948
39.21582,-120.347694,2110.9868
39.215874,-120.34764,2110.4302
39.215927,-120.34759,2109.9043
39.21601,-120.34754,2109.091
39.21609,-120.347496,2108.4287
39.21617,-120.34745,2108.087
39.21628,-120.347435,2106.3
39.216366,-120.34744,2104.5496
39.216446,-120.34744,2104.6702
39.21653,-120.34745,2105.827
39.216614,-120.34745,2106.5935
39.216705,-120.34745,2106.7083
39.216793,-120.34745,2107.045
39.21692,-120.34747,2107.1572
39.216984,-120.347496,2106.9792
39.217117,-120.347534,2106.6008
39.217186,-120.34755,2106.1924
39.217255,-120.347565,2105.7874
39.217323,-120.34758,2105.7537
39.217426,-120.34761,2105.6516
39.217506,-120.34763,2105.5225
39.217583,-120.34766,2105.178
39.217674,-120.347725,2105.153
39.21773,-120.34778,2105.6428
39.217777,-120.3479,2105.779
39.217804,-120.34801,2105.638
39.21783,-120.34811,2105.633
39.217857,-120.34821,2105.3757
39.217884,-120.34831,2105.0176
39.2179,-120.34843,2104.2004
39.217915,-120.34854,2103.7463
39.217934,-120.348656,2103.9194
39.21795,-120.34877,2105.1206
39.217964,-120.348885,2106.1245
39.217983,-120.349,2105.5227
39.218,-120.349106,2105.415
39.218014,-120.34922,2106.439
39.218033,-120.349335,2108.117
39.218018,-120.349464,2108.9993
39.218002,-120.34957,2109.517
39.217983,-120.349686,2109.6426
39.217968,-120.34979,2109.703
39.217953,-120.34991,2109.607
39.21795,-120.35003,2109.7102
39.21795,-120.350136,2109.5527
39.21795,-120.35025,2109.0945
39.217995,-120.35037,2110.355
39.218044,-120.350464,2111.1802
39.21809,-120.35055,2112.0073
39.218136,-120.35064,2112.6277
